sentence,label,dataset,pred,p_pos
【大熊小熊2011.10-杭州行3日行：第一天第1家】\n就在上茅家坞口，对面就是公交站~对面一条小路就是上香古道，十分幽静\n两人沿着龙井路从疗养院一路跌跌撞撞走来来，到店已是下午1点多，加上非周末，人不多，甚是清净~由于后续计划内的店家太多，只能浅尝即止。\n菜单上菜式不算多，大多是河海鲜，价格一眼看过去都是：时价.....\n我俩不为宴请也不是泡妞，就点了如下：\n1）上汤西兰花（18）：量大，清口，喜欢！里面还加了少量笋干，有特色~\n2）一煲香（48）：两块红烧肉+若干凤爪+笋干垫底。浅浅一个砂锅，浓油赤酱，口味不甜，味道没有看上去的浓重\n红烧肉很酥了，太肥了...尝了一丝瘦肉，肉很香，但真的是太油了！筷子一夹，只见猪油欢乐地顺着筷子流淌....某人爱吃肉，吃了一块半，后来我不让他再吃了，果然后来晚上一直在反酸...\n鸡爪比较瘦小，不是巨无霸类型的，说明这鸡激素打得不多~鸡爪肉不多，但量比较多，某人不吃爪子，只有我一个人战斗。太油了，放在茶水里过了下再吃，味道还可以的。最后没有吃吃完。\n垫底的笋干：这个最好吃了，基本是嫩头，吸收了肉和凤爪的精华，米道库一厄。就是还是太油了，夹起来就往下滴油哦，煲底一层猪油..触目惊心...\n粉丝蒸扇贝（8）：某人要吃，给他叫了一个。扇贝同样比较瘦小，我吃了点粉丝，味道还不错~\n米饭一碗（2），纸巾一包（2）\n有免费的大麦茶，可以去去油腻。\n环境真心不错，无论店内还是店外，服务也比较到位的，至少态度非常好。\n价格小贵，旁边一桌老男人+在校女学生的组合，吃了近300~大家懂的~~,1,dianping,0,0.11541710793972015
新开的，定位子一般都还订得到。有几个上海小阿叔领班经理一类的服务很周全。吃的东西就那样，不会太失望，但也没什么特别的。批评一下木瓜鲜奶，木瓜一点都不甜。,0,dianping,1,0.6212403178215027
"经常会买一个当早餐吃.做饼的小伙子换了好几茬,味道越来越差了,失败.尤其不能忍受的是有个小朋友喜欢一边做饼一边吐痰,唉!",0,dianping,0,0.03682135045528412
送朋友的时候来吃的，烤鸭不错，毛血旺味道也不错，够味\n虽说环境是那么大的大厅，服务还是很周到，算是不错的了\n吃了一套临走还送了一只，开完发票竟然还送一大瓶饮料。老板人不错,1,dianping,1,0.9209386110305786
对沈阳的ZARA抱怨的人就闭嘴呗~没有的时候也没见这么多废话。。。\n不要和什么北京上海比，脑子有病啊。。。。发达程度能一样么。。。你喜欢去那买就去呗，别在这显你，讨厌这种人。。。\n喜欢ZARA家的东西，很舒服，因为是来自西班牙的。。。和同家的MANGO比，真的不知道好了多少。。。\n继续支持。,1,dianping,1,0.8117977380752563
环境很温馨 可以一下午呆里面看看书 喝喝茶 不过平江路这家的话因为市口好 人会有点偏多 其他几个分店就会好点 很喜欢他的店名,0,dianping,1,0.8640554547309875
某天逛到新光，想起楼下曾经火爆的拿渡，新光的拿渡没团购过，应该还靠谱吧？那我吃顿正价的吧，就为了过嘴瘾~~\n 没想到吃什么都不好使。。。。5555，彻底伤心鸟，再也不出去吃麻辣香锅了！！！（这句等同于没说，发过无数次这誓了）\n人还是爆多，排着大队买，但大家不觉得难吃到家了吗。。。\n \n点了鸡脆骨，午餐肉，肥肠，鸡翅，虾，魔芋丝，牛肉丸，西兰花，宽粉。差不多就这些吧，有的就抓了一丢丢~~\n看看锅底的破酱，湿不叽叽的。。。现在他们就靠用酱一裹完事儿，难吃死了，不麻，干辣，鸡脆骨都没炒熟。。。\n \n所以也没心情多拍了。。。,0,dianping,0,0.014097022823989391
逛茂业的时候发现的新店，据说新开张，在上海那边有很多家。\n味道在韩国料理里面算是比较不错了，价格中等，可以接受，据说还是比上海那边高了一点。\n服务员的态度很好，很耐心的帮忙烤肉，还可以聊天，送了雪糕，香芋的，味道很不错。\n现在是满150减50，所以服务员帮我们算到了刚好150的价格，态度很好。\n环境不错，新装修的，一开始以为没有抽油烟机，后来才知道，都在每个炉子的下面，很隐蔽。\n不是用电磁炉的，用的是真正的炭火，这点很别致，有点意思。\n以后吃韩国料理，可以经常去这家。,1,dianping,1,0.9747171998023987
有人请吃自助真开心～\n东西味道都不错。生鱼片的质量不能算太好，海胆只能要一份。烤物的味道偏甜，我喜欢～烤银鳕鱼点了两次，我很喜欢这个做法的。\n最后还要了牛肉寿喜锅，它也是甜的。汤的味道有点过浓，忘记要他放乌冬了。。。\n服务也不错，环境有点差。,0,dianping,1,0.9053994417190552
一向最爱这里的鲜蛤拉面，结果这次点发现没有以前的味道好了。倒是新点的咖喱肥牛面味道还挺不错。\n小食方面，这次点的综合串烧挺不错，另外一个忘记名字了好腥阿。,1,dianping,0,0.3140021860599518
