sentence,label,dataset,pred,p_pos
印象中大学时经常去的店，怎么都要坐车到台东吃火锅。牛肚很嫩，放在小罐里面很新鲜。鱼丸特别赞，总是吃不够呢~小料十分给力！,1,dianping,1,0.9359883069992065
这家都是日式小包房，所以私密性很好，哈哈这个很重要，因为台子靠太近讲话不舒服嘛~\n进门脱鞋，然后放在个小柜子里，然后就保管好自己的钥匙，包房空间蛮小的，可是关上门就是自己的小天地也还不错啦\n刺身拼盘，因为选的228的放题所以还有粉金枪鱼什么的，生鱼片口感偏绵软，两盆意思意思就作罢了\n海胆，土黄色的，吃上去还是苦的，真的超级不新鲜啊，我都没敢动\n蟹腿，肉还蛮多的，一条吃起来很爽，就是少了蟹的鲜味有点像在吃蟹肉棒\n烤银鳕鱼，火候没掌握好，每次上来总有一块太焦了\n烤鳗鱼，第一次看到切成条的，酱料很甜盖过了鳗鱼本身的味道\n烤串，鸡胗、鸡软骨、明太子都不错，都好嚼劲兼且很香\n牛肉火锅，说是寿喜烧但是即不甜也没有配生鸡蛋，牛肉几乎都是肥肉\n铁板牛舌，非常的油，吃了两块就腻了\n炸牛肉土豆泥饼，吃油炸的就是很过瘾~！土豆泥的甜味很像罗森的可乐壳\n白脱玉米，因为白脱油的缘故，甜玉米就显得更加香甜了\n草莓奶酒，其实就是草莓奶吧，完全木有酒味，可是还挺好喝的\n巧克力芭菲，一块巧克力饼干一个巧克力冰激凌一点麦片，混在一起很好吃呀\n冰激凌，香草、抹茶和香芒都不错，甜而不腻型的\n服务员态度不错，算是有叫必应，但是漏单情况蛮严重的，话说日式自助的品质一是看食物的新鲜程度二就是不要漏单了，这是主要参考指标啊亲！,0,dianping,1,0.6347560286521912
开张了不久，里面的饭店每家吃饭的人都很多的，特别是外婆家，拿着号起码要等1个小时以上。停车挺方便门口和地下都可以停车。,1,dianping,1,0.6497117877006531
吃了太多湖南菜四川菜你再来这个馆子吃的话就会觉得都是一样的，该有的湖南菜都有，但味道也就这样，没什么特色，一般般，给我的感觉就是辣。,0,dianping,0,0.06401987373828888
今天吃的，点了六个菜一瓶红酒。服务员服务很好，时不时帮你换骨碟，倒酒。菜的味道也不错，马来风味的，推荐金香酱炒蟹。,1,dianping,1,0.9347246885299683
去过廊下镇的生态园区，这里比较经济实惠!\n公司组织去巴城吃蟹，每年的必经项目，今年选择此地，妙哉!\n大闸蟹在附近的市场里买只是店里的一半价格哦！\n60多元一对，此时蟹肥味美，正逢品蟹佳季！\n共4桌在大厅，暖棚搞得气氛洋溢，当日的好天气真是帮了不少忙!\n6个冷菜11个热菜算下了800元左右一桌（不算上螃蟹）\n既然是生态农庄吃的食材必然是新鲜在此推荐几道大加赞许的菜：\n红枣栗子 腰果黑木耳 清口又开胃\n蚕豆 糯 香\n白水鱼 鲜 口感细腻 \n梅菜扣肉 配上菜心 解油腻 属佳品\n油爆虾 在上海经常吃 可这里的感觉是食材优\n茶饮配了点迷迭香 感觉味道挺特别\n吃蟹 配的醋实在不敢恭维 \n正确的吃法是：先把螃蟹身上圆形的盖子揭开，如果是母的，你会在肚子的地方看到黄澄澄的蟹黄。这是螃蟹身上最好吃的东西。你也会在两边靠近大腿的地方看到一些白的像刷子毛一样的东西，那是不能吃的。\n　　吃完蟹黄，就可以吃蟹肉了。蟹肉是白色像鱼肉一样的东西。最好把螃蟹掰成两半，这样可以把白花花的蟹肉暴露出来。\n　　一般人最后吃螃蟹腿，因为吃螃蟹腿很费时间，而且腿里肉不多。但是人们还是尽量把腿吃完，有人觉得腿里的肉好吃，有的人则不想浪费。你得想办法把螃蟹腿里的肉弄出来，可以用专门吃螃蟹用的夹子把腿的硬壳夹碎，也可以用牙签或者叉子把蟹肉弄出来。,1,dianping,1,0.8983213901519775
9元钱的下午茶套餐~非常给力哟~选了两份，九珍果汁+上校鸡块，草莓圣代+奥尔良烤翅，本来就不是很饿，两个人这样吃吃基本上就饱了，晚饭都要吃不下了~如果每样单点怎么样也得要三十了吧~所以价格非常实惠哦~话说现在去外面吃饭，肯德基真的是最便宜的一种选择了~~,1,dianping,1,0.9376195073127747
由于是蒸的吧，比较不习惯他家的风格，不是很好吃，但貌似算是快餐里比较有营养的了，偶尔换换口味还好，经常吃真心不习惯哈~~,0,dianping,0,0.14571331441402435
我只能说 这是我吃过最差劲的一家牛排店了\n首先一进去 坐在一个用纱帘围成的座位里 灯还坏了 难道要我们摸黑吃？\n点菜连菜单上的字都看不见 幸好后来有另外一桌空出来 我跟朋友们赶紧挪过去了\n然后是服务员 非常没有礼貌 不由分说硬销贵的菜品和会员卡\n不管我们怎么说不要 还是硬销 还威胁说 便宜点的牛排可能嚼不动 什么玩意？\n菜上的慢且很难吃 牛排确实很硬 \n根本不挑食的我竟然剩下好多\n真是佩服这家店居然人还不少\n难道就是因为在滨江道地段好？\n庆幸没有办卡 再也不会去了,0,dianping,0,0.011385488323867321
只是个吃饭的小馆子，口味一般，豆瓣酱的面很咸，三鲜还可以，填饱肚子不成问题，如果朋友聚会以其他娱乐为主，可以到这里吃饭。,0,dianping,0,0.056940220296382904
